CORRECTO: ANALISIS LEXICO
| TOKEN | LEXEMA | NUMERO DE LINEA (NUMERO DE COLUMNA) |
| pSTRUCT | struct | LINEA 1 (COLUMNA 1) |
| idSTRUCT | Fibonacci | LINEA 1 (COLUMNA 8) |
| sKEY_OPEN | { | LINEA 1 (COLUMNA 18) |
| typeINT | Int | LINEA 2 (COLUMNA 5) |
| idOBJECT | suma | LINEA 2 (COLUMNA 9) |
| sSEMICOLON | ; | LINEA 2 (COLUMNA 13) |
| typeINT | Int | LINEA 3 (COLUMNA 5) |
| idOBJECT | i | LINEA 3 (COLUMNA 9) |
| sCOM | , | LINEA 3 (COLUMNA 10) |
| idOBJECT | j | LINEA 3 (COLUMNA 11) |
| sSEMICOLON | ; | LINEA 3 (COLUMNA 12) |
| sKEY_CLOSE | } | LINEA 4 (COLUMNA 1) |
| pIMPL | impl | LINEA 5 (COLUMNA 1) |
| idSTRUCT | Fibonacci | LINEA 5 (COLUMNA 6) |
| sKEY_OPEN | { | LINEA 5 (COLUMNA 16) |
| pFN | fn | LINEA 6 (COLUMNA 5) |
| idOBJECT | sucesion_fib | LINEA 6 (COLUMNA 8) |
| sPAR_OPEN | ( | LINEA 6 (COLUMNA 20) |
| typeINT | Int | LINEA 6 (COLUMNA 21) |
| idOBJECT | n | LINEA 6 (COLUMNA 25) |
| sPAR_CLOSE | ) | LINEA 6 (COLUMNA 26) |
| sARROW_METHOD | -> | LINEA 6 (COLUMNA 27) |
| typeINT | Int | LINEA 6 (COLUMNA 30) |
| sKEY_OPEN | { | LINEA 6 (COLUMNA 33) |
| idOBJECT | i | LINEA 7 (COLUMNA 9) |
| ASSIGN | = | LINEA 7 (COLUMNA 10) |
| constINT | 0 | LINEA 7 (COLUMNA 11) |
| sSEMICOLON | ; | LINEA 7 (COLUMNA 12) |
| idOBJECT | j | LINEA 7 (COLUMNA 14) |
| ASSIGN | = | LINEA 7 (COLUMNA 15) |
| constINT | 0 | LINEA 7 (COLUMNA 16) |
| sSEMICOLON | ; | LINEA 7 (COLUMNA 17) |
| idOBJECT | suma | LINEA 7 (COLUMNA 19) |
